Id,Style
1584,American Pale Ale
1585,American IPA
1586,American IPA
1587,American Stout
1588,American Amber Ale
1589,Saison
1590,Saison
1591,Saison
1592,Saison
1593,American IPA
1594,American IPA
1595,American Pale Ale
1596,American Stout
1597,American IPA
1598,American Amber Ale
1599,American IPA
1600,Saison
1601,American IPA
1602,American Pale Ale
1603,Saison
1604,American IPA
1605,American IPA
1606,American Amber Ale
1607,American Brown Ale
1608,American Pale Ale
1609,American Pale Ale
1610,Imperial IPA
1611,Irish Red Ale
1612,American Pale Ale
1613,Imperial IPA
1614,American IPA
1615,American Light Lager
1616,American Light Lager
1617,Blonde Ale
1618,American Pale Ale
1619,American IPA
1620,American Pale Ale
1621,American IPA
1622,American Light Lager
1623,Blonde Ale
1624,American IPA
1625,Saison
1626,Saison
1627,American IPA
1628,American IPA
1629,American Light Lager
1630,American Light Lager
1631,American IPA
1632,American Pale Ale
1633,American Pale Ale
1634,American IPA
1635,American Brown Ale
1636,American Amber Ale
1637,American Pale Ale
1638,American IPA
1639,American Light Lager
1640,Blonde Ale
1641,American Amber Ale
1642,American IPA
1643,Imperial IPA
1644,Saison
1645,Saison
1646,Blonde Ale
1647,Saison
1648,American Pale Ale
1649,American Amber Ale
1650,American Pale Ale
1651,American Stout
1652,Imperial IPA
1653,American Amber Ale
1654,American Brown Ale
1655,Saison
1656,American IPA
1657,American Light Lager
1658,American Brown Ale
1659,Blonde Ale
1660,American Stout
1661,Witbier
1662,American Light Lager
1663,American Pale Ale
1664,American Brown Ale
1665,American IPA
1666,American Pale Ale
1667,American Pale Ale
1668,American IPA
1669,American Stout
1670,Witbier
1671,American Brown Ale
1672,American Pale Ale
1673,American Pale Ale
1674,Witbier
1675,American Pale Ale
1676,Irish Red Ale
1677,American Pale Ale
1678,American Stout
1679,American Light Lager
1680,Saison
1681,American IPA
1682,Irish Red Ale
1683,American Brown Ale
1684,American IPA
1685,American IPA
1686,American Pale Ale
1687,American IPA
1688,American IPA
1689,American Pale Ale
1690,American Pale Ale
1691,Imperial IPA
1692,Irish Red Ale
1693,Witbier
1694,American Pale Ale
1695,Irish Red Ale
1696,American IPA
1697,American Pale Ale
1698,American Pale Ale
1699,Saison
1700,American Brown Ale
1701,Imperial IPA
1702,American IPA
1703,American Light Lager
1704,American IPA
1705,American IPA
1706,Blonde Ale
1707,American Brown Ale
1708,Witbier
1709,American IPA
1710,American Pale Ale
1711,American Amber Ale
1712,American IPA
1713,American Pale Ale
1714,American IPA
1715,American IPA
1716,American IPA
1717,American IPA
1718,American Amber Ale
1719,Saison
1720,American Pale Ale
1721,American Pale Ale
1722,American IPA
1723,American Amber Ale
1724,Irish Red Ale
1725,Witbier
1726,American Pale Ale
1727,Imperial IPA
1728,American Stout
1729,American Light Lager
1730,American IPA
1731,Imperial IPA
1732,American Pale Ale
1733,Witbier
1734,American IPA
1735,American IPA
1736,Blonde Ale
1737,American IPA
1738,American Amber Ale
1739,American IPA
1740,American IPA
1741,American IPA
1742,American Pale Ale
1743,American Light Lager
1744,American Pale Ale
1745,American Pale Ale
1746,American Pale Ale
1747,Blonde Ale
1748,American IPA
1749,American Pale Ale
1750,American Pale Ale
1751,American IPA
1752,American Pale Ale
1753,American Stout
1754,American Pale Ale
1755,American Amber Ale
1756,American Light Lager
1757,American Pale Ale
1758,Imperial IPA
1759,American Pale Ale
1760,American Amber Ale
1761,American IPA
1762,American Amber Ale
1763,American IPA
1764,Blonde Ale
1765,American Pale Ale
1766,Blonde Ale
1767,American IPA
1768,American Brown Ale
1769,Saison
1770,American Pale Ale
1771,Witbier
1772,American Light Lager
1773,American Pale Ale
1774,American IPA
1775,American IPA
1776,American Brown Ale
1777,American Amber Ale
1778,American Amber Ale
1779,Witbier
1780,American Amber Ale
1781,American Light Lager
1782,Irish Red Ale
1783,Witbier
1784,American IPA
1785,American IPA
1786,American IPA
1787,American IPA
1788,Blonde Ale
1789,American Stout
1790,American IPA
1791,American Pale Ale
1792,Imperial IPA
1793,American Amber Ale
1794,American Pale Ale
1795,Blonde Ale
1796,Saison
1797,American IPA
1798,Blonde Ale
1799,Saison
1800,American Amber Ale
1801,American Pale Ale
1802,American IPA
1803,American Pale Ale
1804,American Pale Ale
1805,American IPA
1806,American IPA
1807,Imperial IPA
1808,American Pale Ale
1809,Saison
1810,Irish Red Ale
1811,American IPA
1812,American Amber Ale
1813,American Amber Ale
1814,American IPA
1815,Blonde Ale
1816,American Pale Ale
1817,American Pale Ale
1818,American Light Lager
1819,American IPA
1820,American Pale Ale
1821,American Light Lager
1822,American IPA
1823,American Light Lager
1824,American IPA
1825,American IPA
1826,Irish Red Ale
1827,American Amber Ale
1828,Saison
1829,American Pale Ale
1830,American IPA
1831,American IPA
1832,American IPA
1833,American IPA
1834,American Pale Ale
1835,Saison
1836,Saison
1837,American Brown Ale
1838,American IPA
1839,American IPA
1840,American IPA
1841,Blonde Ale
1842,American Pale Ale
1843,American IPA
1844,American IPA
1845,American Brown Ale
1846,American IPA
1847,American Light Lager
1848,American Pale Ale
1849,American IPA
1850,American Light Lager
1851,American Brown Ale
1852,American IPA
1853,American IPA
1854,American IPA
1855,American IPA
1856,Saison
1857,Witbier
1858,American Brown Ale
1859,American Amber Ale
1860,American IPA
1861,American IPA
1862,American Pale Ale
1863,American IPA
1864,American Pale Ale
1865,American Pale Ale
1866,American Brown Ale
1867,American Light Lager
1868,American Pale Ale
1869,American Pale Ale
1870,American Pale Ale
1871,American IPA
1872,American IPA
1873,American Pale Ale
1874,Imperial IPA
1875,Saison
1876,American Pale Ale
1877,American Pale Ale
1878,American Pale Ale
1879,American IPA
1880,Blonde Ale
1881,Saison
1882,American IPA
1883,American Stout
1884,Witbier
1885,Witbier
1886,Saison
1887,American IPA
1888,American Light Lager
1889,Saison
1890,American Pale Ale
1891,American IPA
1892,American Stout
1893,American IPA
1894,American Stout
1895,American Amber Ale
1896,American Stout
1897,American IPA
1898,American Light Lager
1899,American Pale Ale
1900,American Pale Ale
1901,American IPA
1902,American Stout
1903,American Light Lager
1904,American Pale Ale
1905,Witbier
1906,Irish Red Ale
1907,Imperial IPA
1908,American IPA
1909,American IPA
1910,American Pale Ale
1911,American Stout
1912,American Pale Ale
1913,American Pale Ale
1914,American Pale Ale
1915,American IPA
1916,Imperial IPA
1917,American IPA
1918,American Light Lager
1919,American Pale Ale
1920,American Stout
1921,American Light Lager
1922,American Light Lager
1923,American Stout
1924,American IPA
1925,American Pale Ale
1926,American Pale Ale
1927,Witbier
1928,American IPA
1929,American IPA
1930,American Pale Ale
1931,American IPA
1932,American Pale Ale
1933,American IPA
1934,American IPA
1935,American Pale Ale
1936,Witbier
1937,American IPA
1938,American Pale Ale
1939,American IPA
1940,American Amber Ale
1941,American Light Lager
1942,American IPA
1943,American IPA
1944,Imperial IPA
1945,American IPA
1946,American IPA
1947,American IPA
1948,American Light Lager
1949,American Pale Ale
1950,American IPA
1951,Witbier
1952,American Pale Ale
1953,American IPA
1954,American IPA
1955,American Pale Ale
1956,American IPA
1957,American IPA
1958,American Pale Ale
1959,American IPA
1960,American Pale Ale
1961,American Light Lager
1962,American Pale Ale
1963,American Pale Ale
1964,American Pale Ale
1965,American IPA
1966,American IPA
1967,American Pale Ale
1968,American Pale Ale
1969,American Brown Ale
1970,American IPA
1971,American Light Lager
1972,Blonde Ale
1973,Witbier
1974,American Light Lager
1975,American Pale Ale
1976,American Pale Ale
1977,American Light Lager
1978,American Pale Ale
1979,Saison
1980,American Pale Ale
1981,American IPA
1982,Witbier
1983,American Amber Ale
1984,American IPA
1985,American Amber Ale
1986,American IPA
1987,American Pale Ale
1988,Blonde Ale
1989,American IPA
1990,American IPA
1991,American Pale Ale
1992,Imperial IPA
1993,American IPA
1994,American IPA
1995,American IPA
1996,American Pale Ale
1997,American IPA
1998,American IPA
1999,American IPA
2000,American IPA
2001,American Pale Ale
2002,American IPA
2003,American Light Lager
2004,American Stout
2005,American Pale Ale
2006,Saison
2007,American IPA
2008,American IPA
2009,American Amber Ale
2010,American Light Lager
2011,American Pale Ale
2012,Imperial IPA
2013,American IPA
2014,American Amber Ale
2015,Imperial IPA
2016,Imperial IPA
2017,American Light Lager
2018,American Pale Ale
2019,American IPA
2020,American IPA
2021,American Light Lager
2022,Witbier
2023,Saison
2024,Witbier
2025,Imperial IPA
2026,American Pale Ale
2027,Saison
2028,Imperial IPA
2029,American IPA
2030,Saison
2031,American Amber Ale
2032,Imperial IPA
2033,Saison
2034,Witbier
2035,American Pale Ale
2036,American IPA
2037,American Brown Ale
2038,Blonde Ale
2039,American IPA
2040,American IPA
2041,American IPA
2042,American IPA
2043,American IPA
2044,American Light Lager
2045,American Pale Ale
2046,Saison
2047,American Pale Ale
2048,American IPA
2049,American IPA
2050,American Amber Ale
2051,American IPA
2052,American Light Lager
2053,Saison
2054,American Pale Ale
2055,Saison
2056,Imperial IPA
2057,American IPA
2058,American IPA
2059,American IPA
2060,Saison
2061,American Light Lager
2062,American Pale Ale
2063,American Light Lager
2064,Witbier
2065,American IPA
2066,American Pale Ale
2067,American IPA
2068,American Pale Ale
2069,American IPA
2070,American Pale Ale
2071,American Pale Ale
2072,American Pale Ale
2073,American IPA
2074,American IPA
2075,Blonde Ale
2076,American IPA
2077,American IPA
2078,American Amber Ale
2079,American IPA
2080,American Amber Ale
2081,Saison
2082,American Light Lager
2083,American Pale Ale
2084,American IPA
2085,American IPA
2086,American Amber Ale
2087,American Pale Ale
2088,Saison
2089,American Brown Ale
2090,American IPA
2091,American IPA
2092,American Brown Ale
2093,American Pale Ale
2094,American IPA
2095,American Pale Ale
2096,American Light Lager
2097,American Light Lager
2098,Imperial IPA
2099,American IPA
2100,American IPA
2101,American Pale Ale
2102,American Stout
2103,American Pale Ale
2104,American IPA
2105,Witbier
2106,American IPA
2107,American Amber Ale
2108,Saison
2109,American IPA
2110,Saison
2111,Blonde Ale
2112,American Pale Ale
2113,American IPA
2114,Saison
2115,American Amber Ale
2116,American Light Lager
2117,American Pale Ale
2118,American Brown Ale
2119,Blonde Ale
2120,American Light Lager
2121,American IPA
2122,American IPA
2123,American IPA
2124,American Light Lager
2125,American IPA
2126,American Stout
2127,American IPA
2128,American Pale Ale
2129,American IPA
2130,American IPA
2131,Saison
2132,Saison
2133,American Pale Ale
2134,American IPA
2135,Blonde Ale
2136,American Light Lager
2137,American Pale Ale
2138,American Pale Ale
2139,Imperial IPA
2140,Imperial IPA
2141,American Light Lager
2142,American IPA
2143,American Pale Ale
2144,Imperial IPA
2145,American IPA
2146,American Amber Ale
2147,American Pale Ale
2148,Imperial IPA
2149,Irish Red Ale
2150,Witbier
2151,Saison
2152,Witbier
2153,American Pale Ale
2154,American IPA
2155,Imperial IPA
2156,American Amber Ale
2157,Saison
2158,Saison
2159,American IPA
2160,American Pale Ale
2161,American Brown Ale
2162,American Stout
2163,American Amber Ale
2164,American Pale Ale
2165,American Stout
2166,American Amber Ale
2167,American Stout
2168,American IPA
2169,American Pale Ale
2170,American Pale Ale
2171,Imperial IPA
2172,American IPA
2173,American Pale Ale
2174,American Pale Ale
2175,American IPA
2176,Witbier
2177,American IPA
2178,American Pale Ale
2179,American Light Lager
2180,American Pale Ale
2181,American Pale Ale
2182,American Pale Ale
2183,American Pale Ale
2184,American IPA
2185,American Amber Ale
2186,American Light Lager
2187,American IPA
2188,Irish Red Ale
2189,American Amber Ale
2190,Imperial IPA
2191,American Light Lager
2192,Blonde Ale
2193,American Pale Ale
2194,Irish Red Ale
2195,American Pale Ale
2196,American Brown Ale
2197,American IPA
2198,American IPA
2199,American Brown Ale
2200,American Stout
2201,American IPA
2202,American IPA
2203,American Light Lager
2204,American Light Lager
2205,Saison
2206,American IPA
2207,Imperial IPA
2208,American Amber Ale
2209,Imperial IPA
2210,American IPA
2211,Saison
2212,American Stout
2213,American IPA
2214,American IPA
2215,American Pale Ale
2216,American Amber Ale
2217,American IPA
2218,American Light Lager
2219,American Brown Ale
2220,Witbier
2221,American Amber Ale
2222,American Stout
2223,American Pale Ale
2224,Blonde Ale
